,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
5048,7,963.68,809.73,1039.65,48.67,62.43,57.71,74.1,3.45,4,13.79,39.6,28,62.88,0.45,0.035,0,1177,701,0.679,40.4418,59.5582,40.4418,59.5582,0.0346,0.2075,0.001315556,0.36200676,-1.54E-07,0.034535351,0.037451714,1.83E-05,0.001790943,-0.001746983,8.23E-05,0.001241338,-3.29E-08,0.000196552,0.000583153,3.40E-07,3.86E-08,A
5049,7,858.8,699.77,999.67,99,70.82,60.02,85.74,8.32,2,6.25,28.93,20.46,138.5,0.15,0.339,0.894,2498,520,3.8038,79.1833,20.8167,79.1833,20.8167,0.0706,0.247,0.00112374,0.362315241,-3.64E-08,0.032767033,0.036654989,1.72E-05,0.001658968,-0.001746983,7.54E-05,0.001353847,-3.29E-08,0.000194081,0.000555887,3.09E-07,3.77E-08,A
5050,6,863.46,699.77,1049.65,121.58,70.85,57.16,85.74,9.74,2,6.45,35.73,25.26,170.07,0.15,0.316,0.693,2759,514,4.3677,81.3701,18.6299,81.3701,18.6299,0.0724,0.1448,0.000917954,0.362862651,3.98E-07,0.031555681,0.036616072,9.09E-07,0.001658968,-0.001495704,7.94E-05,0.001353847,-3.29E-08,0.000208689,0.000542099,2.94E-07,4.36E-08,A
5051,7,978.64,879.71,1059.65,55.09,61.51,56.62,68.2,3.51,0,0,29.33,20.74,75.1,0.28,0.394,1.322,334,217,0.5392,35.0299,64.9701,35.0299,64.9701,0.0352,0.2114,0.001020692,0.36336174,-2.99E-07,0.033866354,0.037063462,0.000117173,0.002090226,-0.001495704,0.000114625,0.001098651,-3.29E-08,0.000231556,0.000598802,3.59E-07,5.36E-08,A
5052,8,877.52,729.76,1059.65,87.39,69.07,56.62,82.22,7.03,2,6.45,31.92,22.57,121.51,0.19,0.379,2.565,1307,409,2.1956,68.707,31.293,68.707,31.293,0.0356,0.1781,0.005052189,0.368746821,-3.42E-07,0.034362879,0.036926906,0.000154975,0.007430367,-0.007284843,0.000187331,0.007293956,-3.29E-08,0.000415007,0.002609933,6.81E-06,1.72E-07,A
5053,6,850.63,729.76,919.69,61,70.92,65.24,82.22,5.37,2,6.25,28,19.8,83.96,0.24,0.449,1.427,965,360,1.6806,62.6943,37.3057,62.6943,37.3057,0.0356,0.1781,0.001758218,0.375343196,4.79E-08,0.031432015,0.038502835,-0.000108158,0.007430367,-0.007284843,0.000143597,0.007293956,-3.29E-08,0.000404808,0.002618933,6.86E-06,1.64E-07,A
5054,7,881.27,789.74,999.67,54.65,68.34,60.02,75.97,4.2,2,6.45,29.23,20.67,74.47,0.28,0.372,1.281,828,280,1.9571,66.1836,33.8164,66.1836,33.8164,0.0355,0.1773,0.002292285,0.375124486,9.13E-07,0.032932139,0.039749652,-0.000196041,0.002593268,-0.002205287,7.33E-05,0.001051392,-3.29E-08,0.000193425,0.000800894,6.41E-07,3.74E-08,A
5055,7,903.45,789.74,999.67,53.76,66.66,60.02,75.97,4.12,2,6.45,32.57,23.03,72.46,0.32,0.401,1.386,1047,393,1.6641,62.4642,37.5358,62.4642,37.5358,0.0346,0.2075,0.001950058,0.374004618,-1.18E-07,0.033839122,0.038090728,-3.62E-06,0.002593268,-0.002205287,8.94E-05,0.001211332,-3.29E-08,0.000207979,0.00081562,6.65E-07,4.33E-08,A
5056,8,891.89,779.74,959.68,47.47,67.47,62.52,76.95,3.8,3,9.68,34.77,24.59,62.47,0.39,0.101,20.757,1108,298,2.7181,73.1047,26.8953,73.1047,26.8953,0.035,0.2102,0.001563668,0.373067983,-3.24E-07,0.033395657,0.038732896,1.63E-05,0.002091087,-0.001959457,7.69E-05,0.001211332,-3.29E-08,0.000188862,0.000621274,3.86E-07,3.57E-08,A
5057,8,879.71,779.74,959.68,36.22,68.32,62.52,76.95,2.87,3,9.68,34.58,24.45,45.01,0.54,0.057,20.352,637,267,1.3858,58.0848,41.9152,58.0848,41.9152,0.0355,0.2131,0.001319181,0.371466446,-7.84E-09,0.034343772,0.038888397,2.56E-06,0.001566233,-0.001959457,7.10E-05,0.001084372,-3.29E-08,0.000170102,0.000524125,2.75E-07,2.89E-08,A
5058,7,854.87,769.74,929.69,41.77,70.36,64.54,77.95,3.53,1,3.12,27.49,19.44,55.78,0.35,0.142,21.011,500,262,0.9084,47.6,52.4,47.6,52.4,0.0354,0.2127,0.001307921,0.371241252,-2.00E-07,0.035231348,0.039450977,3.08E-05,0.00205826,-0.001594809,8.05E-05,0.001084372,-3.29E-08,0.000191562,0.000526648,2.77E-07,3.67E-08,A
5059,8,870.33,769.74,959.68,54.98,69.22,62.52,77.95,4.47,0,0,23.34,16.5,75.98,0.22,0.562,1.153,349,151,1.3113,56.7335,43.2665,56.7335,43.2665,0.0359,0.1436,0.001038779,0.370613988,-1.52E-08,0.036139905,0.041552088,-2.27E-05,0.00205826,-0.001526553,7.59E-05,0.001354573,-3.29E-08,0.000201681,0.000557284,3.11E-07,4.07E-08,A
5060,8,906.47,829.72,959.68,32.26,66.28,62.52,72.31,2.38,0,0,17.79,12.58,43.85,0.29,0.34,2.398,115,60,0.9167,47.8261,52.1739,47.8261,52.1739,0.1068,0.1423,0.001115753,0.369524129,1.55E-07,0.036447769,0.040914715,6.29E-05,0.002367399,-0.001335076,8.68E-05,0.001354573,-3.29E-08,0.000208992,0.000591927,3.50E-07,4.37E-08,A
5061,8,808.3,679.77,939.69,85.23,75.08,63.85,88.26,8.11,0,0,16.97,12,119.93,0.1,0.393,0.788,1288,552,1.3333,57.1429,42.8571,57.1429,42.8571,0.0353,0.1767,0.00243676,0.370043691,-3.52E-06,0.036890174,0.038898613,-0.000506792,0.003529067,-0.012488918,0.000163062,0.000983731,-3.29E-08,0.000234357,0.003309838,1.10E-05,5.49E-08,A
5062,8,660.71,549.82,839.72,77.31,92.01,71.45,109.13,10.34,1,2.38,21.92,15.5,108.23,0.14,0.342,0.75,1276,331,2.855,74.0596,25.9404,74.0596,25.9404,0.0352,0.176,0.023230709,0.423302078,-1.98E-06,0.035808003,0.03615525,0.000551297,0.025916421,-0.016857001,0.000435759,0.013016211,-3.29E-08,0.001713647,0.008619932,7.43E-05,2.94E-06,A
5063,8,731.55,549.82,979.67,161.81,85.91,61.24,109.13,17.7,5,13.16,37.09,26.23,227.33,0.12,0.289,0.323,1431,577,1.4801,59.6785,40.3215,59.6785,40.3215,0.0701,0.1753,0.017920635,0.479795329,3.33E-06,0.032036529,0.035960351,0.00064084,0.025916421,-0.016857001,0.000359609,0.013016211,-3.29E-08,0.001724913,0.008056545,6.49E-05,2.98E-06,A
5064,8,890.64,759.75,979.67,66.09,67.76,61.24,78.97,5.27,6,19.35,39.91,28.22,89.1,0.32,0.479,1.609,1507,515,1.9262,65.8261,34.1739,65.8261,34.1739,0.0702,0.2456,0.013262155,0.472957357,1.83E-06,0.033633801,0.03653934,-0.000779322,0.007349653,-0.007137941,0.000164877,0.002129315,-3.29E-08,0.000404456,0.002676854,7.17E-06,1.64E-07,A
5065,7,876.9,759.75,959.68,55.56,68.71,62.52,78.97,4.58,2,6.45,32.47,22.96,75.14,0.31,0.333,1.099,1103,276,2.9964,74.9773,25.0227,74.9773,25.0227,0.0356,0.1782,0.002619523,0.4518013,-3.02E-05,0.036193903,0.036207364,0.006626029,0.042719245,-0.091005185,0.000498727,0.002129315,-3.29E-08,0.000631023,0.020606324,0.000424621,3.98E-07,A
5066,8,824.43,609.8,959.68,102.38,74.06,62.52,98.39,10.39,3,9.09,35.32,24.98,142.62,0.18,0.454,0.928,2239,1128,0.9849,49.6204,50.3796,49.6204,50.3796,0.0357,0.1427,0.283682977,0.869940694,-1.74E-05,0.037015039,0.03444468,0.016195045,0.4914374,-0.280017588,0.01272874,0.364004918,-3.29E-08,0.064588086,0.169085319,0.028589845,0.004171621,A
5067,8,865.02,599.8,1319.56,226.35,73.76,45.47,100.03,17.22,7,22.58,60.06,42.47,317.28,0.13,0.24,0.431,4716,1227,2.8435,73.9822,26.0178,73.9822,26.0178,0.0361,0.2168,0.105816758,1.272977956,1.15E-05,0.039681051,0.028587115,-0.012766145,0.4914374,-0.280017588,0.012357886,0.364004918,-3.29E-08,0.064656299,0.171625964,0.029455472,0.004180437,A
5068,8,1113.23,639.79,1319.56,165.86,55.52,45.47,93.78,11.14,12,50,71.16,50.32,229.1,0.22,0.534,2.398,4720,2414,0.9553,48.8559,51.1441,48.8559,51.1441,0.0359,0.1437,0.138061825,1.120392227,2.02E-05,0.03359995,0.031993636,-0.012537097,0.08877015,-0.08438285,0.002159561,0.073939987,-3.29E-08,0.011809699,0.040761559,0.001661505,0.000139469,A
5069,8,1088.87,949.68,1239.59,66.13,55.31,48.4,63.18,3.38,5,20,41.51,29.35,88.8,0.33,0.181,21.277,1904,858,1.2191,54.937,45.063,54.937,45.063,0.0353,0.2473,0.15932114,0.987307866,5.60E-05,0.031187297,0.030954236,0.014126146,0.243032983,-0.188396059,0.011435337,0.077150104,-3.29E-08,0.026869,0.083943751,0.007046553,0.000721943,A
5070,7,954.68,789.74,1129.62,102,63.58,53.12,75.97,6.85,2,6.9,33.47,23.67,142.29,0.17,0.41,1.705,1050,276,2.8043,73.7143,26.2857,73.7143,26.2857,0.0349,0.2444,0.077367341,1.066730372,-7.98E-06,0.016557765,0.022153761,0.000311399,0.243032983,-0.188396059,0.014232197,0.174946511,-3.29E-08,0.035883507,0.105405403,0.011110299,0.001287626,A
5071,7,946.93,789.74,1089.64,90.86,63.97,55.06,75.97,6.36,3,10.71,33.26,23.52,126.32,0.19,0.276,1.386,803,343,1.3411,57.2852,42.7148,57.2852,42.7148,0.0364,0.1821,0.076025326,1.04203008,-2.52E-05,0.003442335,0.033120909,-0.008261726,0.187673655,-0.162219366,0.008459207,0.174946511,-3.29E-08,0.029607433,0.073055846,0.005337157,0.0008766,A
5072,9,983.6,889.7,1089.64,55.94,61.2,55.06,67.44,3.51,2,7.41,29.11,20.58,76.39,0.27,0.35,2.398,507,364,0.3929,28.2051,71.7949,28.2051,71.7949,0.0363,0.2542,0.065730052,0.904802577,3.86E-06,0.014228237,0.034047619,-0.003955741,0.100597196,-0.06683489,0.003967184,0.047549088,-3.29E-08,0.012492855,0.03248364,0.001055187,0.000156071,A
5073,7,919.37,859.71,999.67,32.37,65.34,60.02,69.79,2.26,0,0,26.26,18.57,41.84,0.44,0.105,20.792,529,311,0.701,41.2098,58.7902,41.2098,58.7902,0.0351,0.2456,0.061443132,0.790672429,-1.19E-05,0.03784555,0.036068294,0.000124132,0.040848546,-0.017213359,0.000632376,0.011558232,-3.29E-08,0.002368204,0.01121067,0.000125679,5.61E-06,A
5074,7,887.52,829.72,939.69,28.25,67.67,63.85,72.31,2.16,0,0,21.69,15.34,36.89,0.42,0.055,1.099,279,156,0.7885,44.086,55.914,44.086,55.914,0.0352,0.2113,0.031410456,0.662762324,1.34E-06,0.035528176,0.037927001,0.000199741,0.01032171,-0.004292108,0.000257683,0.006647482,-3.29E-08,0.000877956,0.002890064,8.35E-06,7.71E-07,A
5075,8,888.14,819.73,999.67,42.93,67.71,60.02,73.2,3.15,1,3.23,26.2,18.53,57.82,0.32,0.01,0.693,1124,340,2.3059,69.7509,30.2491,69.7509,30.2491,0.0352,0.2111,0.016907466,0.593904368,4.66E-07,0.032407685,0.038908718,1.70E-05,0.004961231,-0.003967963,0.000132309,0.002325689,-3.29E-08,0.000309568,0.001601779,2.57E-06,9.58E-08,A
5076,7,954.51,819.73,1089.64,71.35,63.22,55.06,73.2,4.78,3,10.71,34.89,24.67,97.84,0.25,0.238,1.792,1101,494,1.2287,55.1317,44.8683,55.1317,44.8683,0.0361,0.1806,0.01052581,0.551080449,6.31E-08,0.033615284,0.038136132,-3.78E-05,0.002470738,-0.001956637,0.000112014,0.001136016,-3.29E-08,0.000250112,0.000766461,5.87E-07,6.26E-08,A
5077,7,1022.62,949.68,1089.64,30.88,58.73,55.06,63.18,1.79,2,7.69,30.62,21.65,37.93,0.57,0.194,21.457,730,366,0.9945,49.863,50.137,49.863,50.137,0.0724,0.1811,0.005322486,0.524750646,-9.26E-09,0.036808233,0.038622214,-6.62E-06,0.002470738,-0.001956637,0.000108108,0.001267446,-3.29E-08,0.000254356,0.000740406,5.48E-07,6.47E-08,A
5078,7,1011.09,959.68,1069.64,26.14,59.38,56.09,62.52,1.54,0,0,26.03,18.41,32.06,0.57,0.168,21.193,310,230,0.3478,25.8065,74.1935,25.8065,74.1935,0.0706,0.2119,0.004985364,0.504926809,2.48E-06,0.035527511,0.039688082,0.000247667,0.007595821,-0.001838054,0.00013933,0.00153139,-3.29E-08,0.000315027,0.001545843,2.39E-06,9.92E-08,A
5079,6,945.35,789.74,1029.66,59.24,63.73,58.27,75.97,4.21,1,3.45,25.86,18.29,81.76,0.22,0.353,0.693,983,447,1.1991,54.527,45.473,54.527,45.473,0.0705,0.2116,0.005580877,0.490103404,-5.91E-05,0.03189594,0.036384964,-0.01101319,0.020048773,-0.18155076,0.000307618,0.00153139,-3.29E-08,0.000446953,0.042798569,0.001831717,2.00E-07,A
5080,6,852.14,729.76,969.68,75.25,70.98,61.88,82.22,6.46,3,9.38,27.77,19.64,104.59,0.19,0.402,0.758,472,173,1.7283,63.3475,36.6525,63.3475,36.6525,0.0356,0.1422,0.125095531,0.71981252,-1.46E-05,0.029339118,0.030098833,0.001985312,0.176804686,-0.18155076,0.005699464,0.04977477,-3.29E-08,0.01366875,0.074003584,0.00547653,0.000186835,A
5081,7,874.71,729.76,959.68,78,69.18,62.52,82.22,6.63,2,6.45,28.56,20.19,108.45,0.19,0.587,1.35,1380,634,1.1767,54.058,45.942,54.058,45.942,0.0357,0.1786,0.15607219,0.844368617,5.91E-05,0.030830777,0.031587749,0.010852253,0.176804686,-0.177287676,0.005627476,0.04977477,-3.29E-08,0.013699407,0.059073215,0.003489645,0.000187674,A
5082,8,893.45,829.72,959.68,41.05,67.3,62.52,72.31,3.09,0,0,21.09,14.91,56.11,0.27,0.189,1.792,238,221,0.0769,7.1429,92.8571,7.1429,92.8571,0.07,0.2448,0.040862884,0.673108164,1.16E-05,0.033663021,0.035464132,-0.002340891,0.007027744,-0.03597961,0.000215421,0.00639415,-3.29E-08,0.000485553,0.008527746,7.27E-05,2.36E-07,A
5083,7,881.27,829.72,969.68,42.35,68.24,61.88,72.31,3.17,0,0,22.14,15.66,57.81,0.27,0.16,1.253,587,284,1.0669,51.6184,48.3816,51.6184,48.3816,0.0355,0.2128,0.019944532,0.587561925,1.93E-06,0.035391032,0.03827071,0.000924499,0.007635361,-0.002320172,0.000256016,0.001552873,-3.29E-08,0.00038814,0.002008832,4.04E-06,1.51E-07,A
5084,8,885.95,759.75,969.68,65.35,68.11,61.88,78.97,5.26,0,0,23.41,16.55,90.92,0.18,0.473,1.386,414,194,1.134,53.1401,46.8599,53.1401,46.8599,0.0353,0.2116,0.026318505,0.570926158,2.61E-05,0.036429028,0.036478955,-0.001588855,0.104051205,-0.068309872,0.001869105,0.083372164,-3.29E-08,0.011058115,0.030648047,0.000939303,0.000122282,A
5085,9,791.68,639.79,959.68,91.89,76.82,62.52,93.78,8.99,1,2.86,25.9,18.31,128.66,0.14,0.247,1.179,2428,238,9.2017,90.1977,9.8023,90.1977,9.8023,0.0351,0.1404,0.063911721,0.688813782,-8.37E-06,0.027472695,0.028144346,0.001625162,0.104051205,-0.068309872,0.00265955,0.083372164,-3.29E-08,0.011610746,0.037181172,0.00138244,0.000134809,A
5086,8,847.6,639.79,1069.64,142.48,72.86,56.09,93.78,12.45,3,9.38,40.57,28.69,199.44,0.14,0.427,0.898,1747,520,2.3596,70.2347,29.7653,70.2347,29.7653,0.0358,0.2145,0.019839286,0.742162832,-2.53E-05,0.027546964,0.029507707,0.001640754,0.076282613,-0.048828791,0.001075932,0.044912651,-3.29E-08,0.003902357,0.022009402,0.000484414,1.52E-05,A
5087,7,995.03,919.69,1069.64,43.78,60.42,56.09,65.24,2.66,3,11.11,36.25,25.63,56.36,0.45,0.038,0,552,374,0.4759,32.2464,67.7536,32.2464,67.7536,0.0359,0.2154,0.02932149,0.640188726,6.49E-06,0.035562408,0.036609301,-0.002504185,0.003334689,-0.02266601,0.000170433,0.001762032,-3.29E-08,0.000360173,0.00581001,3.38E-05,1.30E-07,B
5088,8,959.68,889.7,1029.66,38.13,62.62,58.27,67.44,2.5,5,17.86,40.16,28.4,45.84,0.62,0.036,0,822,569,0.4446,30.7786,69.2214,30.7786,69.2214,0.0719,0.2156,0.014177149,0.572512817,4.01E-07,0.036196393,0.038208611,0.00040192,0.00353387,-0.003844833,0.000265384,0.001794891,-3.29E-08,0.000424135,0.001205381,1.45E-06,1.80E-07,B
5089,8,924.53,769.74,999.67,56.71,65.16,60.02,77.95,4.35,1,3.33,31.66,22.39,77.01,0.29,0.466,1.558,1167,689,0.6938,40.9597,59.0403,40.9597,59.0403,0.0349,0.2094,0.018025728,0.549516296,7.81E-06,0.034021835,0.034541883,0.001435978,0.04062086,-0.016452552,0.000983752,0.020574106,-3.29E-08,0.003451379,0.011034531,0.000121761,1.19E-05,B
5090,8,889.39,749.75,1049.65,74.49,67.95,57.16,80.03,5.87,4,12.9,40.27,28.48,101.42,0.28,0.234,1.946,1143,233,3.9056,79.615,20.385,79.615,20.385,0.0351,0.2108,0.037507959,0.593589783,3.00E-06,0.027583551,0.029106451,0.001408917,0.068650756,-0.056897149,0.001556998,0.031780739,-3.29E-08,0.005317018,0.02708196,0.000733433,2.83E-05,B
5091,6,968.99,749.75,1099.63,95.31,62.57,54.56,80.03,6.61,5,17.86,45.93,32.48,130.82,0.25,0.236,1.253,2275,1084,1.0987,52.3516,47.6484,52.3516,47.6484,0.0712,0.2491,0.015090586,0.648748144,-7.84E-06,0.02683647,0.032636244,-0.001439104,0.068650756,-0.056897149,0.000791455,0.031780739,-3.29E-08,0.004171821,0.025077098,0.000628861,1.74E-05,B
5092,6,1012.26,929.69,1099.63,41.4,59.37,54.56,64.54,2.44,3,11.54,36.04,25.48,52.71,0.48,0.085,1.386,743,530,0.4019,28.6676,71.3324,28.6676,71.3324,0.0732,0.1829,0.025147641,0.620945994,-2.93E-06,0.036266398,0.037970079,-0.001651773,0.010669112,-0.012104331,0.000141683,0.0017599,-3.29E-08,0.000311781,0.004023217,1.62E-05,9.72E-08,B
5093,6,958.65,859.71,1019.66,41.79,62.71,58.84,69.79,2.83,4,14.29,37.26,26.35,52.9,0.5,0.112,20.866,1083,787,0.3761,27.3315,72.6685,27.3315,72.6685,0.0719,0.2158,0.012893243,0.5651474,-2.20E-05,0.036860855,0.036916814,-0.004111885,0.009650092,-0.066926198,0.000360899,0.001777363,-3.29E-08,0.000463158,0.016384185,0.000268442,2.15E-07,B
5094,8,931.69,809.73,1069.64,74.6,64.81,56.09,74.1,5.16,6,20.69,41.09,29.06,101.42,0.29,0.153,0.916,1457,561,1.5971,61.4962,38.5038,61.4962,38.5038,0.0358,0.2504,0.046019922,0.63396581,-3.90E-06,0.031358751,0.033986153,0.000463399,0.133095313,-0.066926198,0.003907466,0.094810711,-3.29E-08,0.018153961,0.039750081,0.001580069,0.000329566,B
5095,6,976.92,809.73,1069.64,85.43,61.93,56.09,74.1,5.85,4,14.29,34.83,24.63,118.28,0.21,0.32,0.956,1514,557,1.7181,63.21,36.79,63.21,36.79,0.0353,0.1765,0.051650868,0.677628199,2.24E-05,0.034681809,0.038086091,0.00418467,0.133095313,-0.065797546,0.003741361,0.094810711,-3.29E-08,0.018183846,0.035812558,0.001282539,0.000330652,B
5096,7,975.88,869.71,1069.64,50.18,61.65,56.09,68.99,3.26,1,3.57,28.53,20.17,68.04,0.3,0.333,0.742,1000,158,5.3291,84.2,15.8,84.2,15.8,0.0353,0.212,0.021991758,0.605821609,3.76E-06,0.035668549,0.038548697,-0.000570453,0.003423408,-0.009734949,0.000153619,0.001774026,-3.29E-08,0.000330982,0.00213686,4.57E-06,1.10E-07,B
5097,7,936.69,859.71,1009.66,40,64.17,59.43,69.79,2.77,1,3.45,28.52,20.17,52.85,0.38,0.108,20.829,965,294,2.2823,69.5337,30.4663,69.5337,30.4663,0.0712,0.2135,0.009677762,0.564452362,-3.99E-07,0.034820063,0.039264727,8.87E-05,0.002664056,-0.00324075,0.000175055,0.002213402,-3.29E-08,0.000357901,0.000959793,9.21E-07,1.28E-07,B
5098,7,935.02,859.71,989.67,34.8,64.26,60.63,69.79,2.41,2,6.9,32.53,23,43.51,0.53,0.107,1.386,851,527,0.6148,38.0729,61.9271,38.0729,61.9271,0.0357,0.2139,0.003339135,0.543730672,-2.05E-08,0.033836429,0.038610874,-7.47E-06,0.002664056,-0.00324075,0.000141122,0.002213402,-3.29E-08,0.000333945,0.000925365,8.56E-07,1.12E-07,B
5099,6,920.66,809.73,989.67,48,65.36,60.63,74.1,3.56,2,6.67,33.65,23.79,63.58,0.37,0.054,0.288,752,338,1.2249,55.0532,44.9468,55.0532,44.9468,0.035,0.2102,0.0043891,0.528675334,-4.28E-07,0.032687152,0.036320734,-2.80E-05,0.00216785,-0.00186527,0.00010882,0.001750892,-3.29E-08,0.000308413,0.000790855,6.25E-07,9.51E-08,B
5100,7,919.05,809.73,979.67,46.75,65.46,61.24,74.1,3.49,4,13.33,35.39,25.02,61.2,0.41,0.105,20.792,802,425,0.8871,47.0075,52.9925,47.0075,52.9925,0.0351,0.2106,0.003628527,0.515353266,-6.52E-07,0.036522811,0.039816272,6.18E-06,0.00216785,-0.002015702,0.000111774,0.001669357,-3.29E-08,0.000280507,0.000757923,5.74E-07,7.87E-08,B
5101,8,934.36,869.71,979.67,29.29,64.28,61.24,68.99,2.04,2,6.9,34.03,24.06,33.72,0.71,0.108,20.829,611,475,0.2863,22.2586,77.7414,22.2586,77.7414,0.0714,0.2141,0.00307504,0.504763921,6.49E-07,0.036165647,0.039765257,-5.41E-06,0.001945378,-0.002015702,0.000101302,0.001753,-3.29E-08,0.000250657,0.000707095,5.00E-07,6.28E-08,B
5102,7,931.69,819.73,1019.66,41.33,64.53,58.84,73.2,2.95,3,10.34,34.63,24.49,53.07,0.46,0.059,1.099,848,368,1.3043,56.6038,43.3962,56.6038,43.3962,0.0358,0.2504,0.003055487,0.495578639,3.48E-07,0.033363513,0.03701226,-3.88E-05,0.002072946,-0.002419318,0.000102185,0.001753,-3.29E-08,0.000264009,0.000784306,6.15E-07,6.97E-08,B
5103,9,940.72,819.73,1029.66,49.97,63.96,58.27,73.2,3.47,6,21.43,43.16,30.52,63.74,0.48,0.013,19.768,1590,432,2.6806,72.8302,27.1698,72.8302,27.1698,0.0367,0.2566,0.00294322,0.488272603,-3.96E-07,0.035082488,0.038189597,1.42E-05,0.002386813,-0.002419318,0.000116305,0.002149148,-3.29E-08,0.000297482,0.00081423,6.63E-07,8.85E-08,B
5104,6,976.46,869.71,1049.65,45.5,61.58,57.16,68.99,2.95,2,7.41,32.31,22.85,60.15,0.38,0.136,20.5,515,386,0.3342,25.0485,74.9515,25.0485,74.9515,0.0366,0.2195,0.002195934,0.481832377,-6.43E-08,0.03757613,0.040754333,2.01E-05,0.002386813,-0.002175302,0.000102827,0.002149148,-3.29E-08,0.000265141,0.000731082,5.34E-07,7.03E-08,B
5105,7,992.17,899.7,1059.65,40.04,60.57,56.62,66.69,2.49,4,14.81,35.89,25.38,50.62,0.5,0.065,20.5,696,526,0.3232,24.4253,75.5747,24.4253,75.5747,0.072,0.216,0.002658445,0.475753148,8.62E-08,0.03892238,0.041567495,-2.12E-05,0.002360373,-0.002161202,8.99E-05,0.00127519,-3.29E-08,0.000218395,0.000728509,5.31E-07,4.77E-08,B
5106,8,937.69,859.71,1009.66,43.76,64.13,59.43,69.79,2.99,3,10.34,32.26,22.81,57.53,0.4,0.061,19.73,654,307,1.1303,53.0581,46.9419,53.0581,46.9419,0.1066,0.2133,0.002408202,0.470892334,-3.26E-07,0.035526429,0.039203132,-6.34E-06,0.002360373,-0.002503676,9.74E-05,0.001444449,-3.29E-08,0.000251937,0.0007574,5.74E-07,6.35E-08,B
5107,7,899.38,829.72,949.68,30.73,66.79,63.18,72.31,2.3,3,10,30.27,21.4,37.82,0.57,0.168,21.303,591,364,0.6236,38.4095,61.5905,38.4095,61.5905,0.0717,0.1793,0.002460542,0.46662941,1.82E-07,0.033950662,0.03833308,2.91E-05,0.002311102,-0.002503676,0.000109648,0.001444449,-3.29E-08,0.000259385,0.000773927,5.99E-07,6.73E-08,B
5108,5,918.4,819.73,1049.65,59.8,65.6,57.16,73.2,4.17,5,16.67,36.87,26.07,80.45,0.32,0.354,1.872,1586,544,1.9154,65.6999,34.3001,65.6999,34.3001,0.0702,0.2107,0.002916508,0.462865448,-2.26E-07,0.033314083,0.035815824,1.81E-07,0.002395812,-0.002530163,0.000110315,0.001517014,-3.29E-08,0.000259302,0.000850015,7.23E-07,6.72E-08,B
5109,7,987.17,819.73,1089.64,69.39,61.1,55.06,73.2,4.63,3,11.11,38.04,26.9,94.37,0.29,0.296,1.946,1028,334,2.0778,67.5097,32.4903,67.5097,32.4903,0.0362,0.2171,0.00208267,0.459546407,-3.73E-07,0.029823345,0.034631786,-3.72E-05,0.002480166,-0.002530163,0.000111129,0.001517014,-3.29E-08,0.000286473,0.000879572,7.74E-07,8.21E-08,B
5110,6,1028.55,969.68,1089.64,27.79,58.38,55.06,61.88,1.58,1,3.85,35.13,24.84,30.46,0.82,0.067,20.541,517,446,0.1592,13.7331,86.2669,13.7331,86.2669,0.036,0.1801,0.002032913,0.456387838,4.99E-07,0.031485386,0.03776789,1.72E-05,0.003190153,-0.002355815,0.00012753,0.001349777,-3.29E-08,0.000302366,0.000829067,6.87E-07,9.14E-08,B
5111,8,1033.73,979.67,1089.64,26.55,58.08,55.06,61.24,1.5,2,7.69,33.16,23.45,29.32,0.8,0.067,20.541,485,421,0.152,13.1959,86.8041,13.1959,86.8041,0.0717,0.215,0.001808562,0.452838389,-2.07E-07,0.030147405,0.036616421,-3.89E-05,0.003190153,-0.002355815,0.000114857,0.00171204,-3.29E-08,0.00029188,0.000823859,6.79E-07,8.52E-08,B
5112,8,998.95,849.72,1089.64,64.17,60.33,55.06,70.61,4.16,4,14.81,38.14,26.97,86.65,0.31,0.369,2.303,1273,321,2.9657,74.784,25.216,74.784,25.216,0.0358,0.1788,0.001957968,0.449356715,-3.45E-07,0.030312953,0.038034417,-1.66E-05,0.00385161,-0.002230385,0.000133189,0.001793459,-3.29E-08,0.000354528,0.000962161,9.26E-07,1.26E-07,B
5113,8,961.06,849.72,1079.64,50.75,62.61,55.57,70.61,3.36,3,10.71,39.31,27.8,66.17,0.42,0.364,1.792,1844,553,2.3345,70.0108,29.9892,70.0108,29.9892,0.0359,0.2153,0.001797809,0.446084213,2.12E-07,0.034793716,0.040302298,6.02E-05,0.00385161,-0.00279102,0.00013881,0.001793459,-3.29E-08,0.000343245,0.000920502,8.47E-07,1.18E-07,B
5114,7,959.68,899.7,1009.66,28.27,62.58,59.43,66.69,1.85,2,7.14,33.53,23.71,32.19,0.74,0.162,21.154,500,446,0.1211,10.8,89.2,10.8,89.2,0.0719,0.2156,0.002420103,0.443533707,9.26E-08,0.034412813,0.03986676,3.43E-05,0.00234398,-0.00279102,0.000125702,0.001604006,-3.29E-08,0.000294238,0.000827123,6.84E-07,8.66E-08,B
